sort,reverseOrder,binarySearch,sortedList,emptyList,swap,shuffle,reverseSort,sort ( Comparator comparing,sort ( Comparator comparingDouble
util Collections sort,util Comparator comparing,util Comparator compare,util Comparator comparingDouble,lang String compareTo,lang String compareToIgnoreCase,lang Integer compare,util LinkedList iterator,util List sort,util LinkedList get
toArray,asList,asLifoQueue, toArray,boxed,toList,asIntStream,asEnumerable,asIntList,iterator
Collection toArray,Arrays asList,stream Stream toArray,Arrays copyOf,Collections toArray,stream Stream mapToInt,stream Stream flatMap,stream IntStream boxed,stream IntStream range,List toArray
forName,newInstance,asSubclass,getDeclaredConstructor,getDeclaredMethod,getDeclaredMethods,isAssignableFrom,getDeclaredField,cast,getDeclaredDeclaredMethods
lang Class forName,lang Class getDeclaredConstructor,lang reflect Field getType,lang Class getDeclaredMethods,lang Class getDeclaredMethod,lang reflect Field get,lang Class asSubclass,lang reflect Method invoke,lang Class getMethod,lang Class getDeclaredClasses
floor,round,ceil,log10,abs,pow,min,max,floor ( Math,floorDiv
lang Math round,lang String format,lang Math floor,math BigDecimal ROUND,lang Math ceil,util Formatter syntax,math BigDecimal setScale,lang Integer parseInt,lang Math pow,lang Double toString
math BigInteger toByteArray,math BigInteger modInverse,math BigInteger valueOf,math BigInteger longValue,math BigInteger compareTo,math BigInteger divide,math BigInteger toByteArray,math BigInteger multiply,math BigInteger pow,math BigInteger doubleValue
multiply,toByteArray,divide,pow,longValue,valueOf,doubleValue,modInverse,subtract,divideUnsigned
util Spliterator getExactSizeIfKnown,nio file Files newDirectoryStream,nio charset Charset forName,nio channels FileChannel transferTo,nio file Files newBufferedReader,nio charset Charset defaultCharset,nio ByteBuffer asCharBuffer,nio charset CharsetEncoder encode,nio file Files readAllLines,nio channels FileChannel size
Spliterator getExactSizeIfKnown,regex Pattern compile, Spliterator getExactSizeIfKnown,zip ZipEntry getSize,regex Pattern quote,stream StreamSupport stream,stream Stream generate,regex Pattern splitAsStream,Arrays copyOfRange,regex Pattern matches
split,replace,replaceAll,substring,startsWith,trim,valueOf,toCharArray,replaceFirst,matches
String split,Character getNumericValue,System getProperty,Character isLetterOrDigit,Character toChars,Character isLetter,System lineSeparator,CharSequence getWordInstance,Integer parseInt,CharSequence wrap
random,atan2,Random nextGaussian,Random nextInt,Random nextDouble,cos,sin, random,pow,Random nextFloat
Math random,Math sin,Math atan2,System currentTimeMillis,Math cos,Math tan,Math pow,System nanoTime,Thread sleep,System arraycopy
Executors newSingleThreadScheduledExecutor,ScheduledExecutorService scheduleAtFixedRate,ScheduledExecutorService scheduleWithFixedDelay,Executors newFixedThreadPool,ScheduledExecutorService schedule,ScheduledThreadPoolExecutor scheduleAtFixedRate,ScheduledThreadPoolExecutor schedule,ScheduledThreadPoolExecutor scheduleWithFixedDelay,Executors newScheduledThreadPool,Executors
newSingleThreadScheduledExecutor,newFixedThreadPool,newWorkStealingPool,newScheduledThreadPool,newDynamicThreadPool,newDynamicScheduledThreadPool,newCachedThreadPool,newSingleThreadExecutor,newDynamicScheduledExecutor,new DynamicScheduledThreadPool
newInstance,setLength,getLength,newSetFromMap,copyOf,createNewInstance,newValue,newValueAt,newValueOf,newValueFromMap
Array newInstance,Array set,Array newInstance,Array get,Array getGenericComponentType,Array getGenericSuperclass,Array getActualTypeArguments,Array createNewInstance,Array getComponentType,Array getGenericType
util Collections shuffle,util Random shuffle,lang Math shuffle,lang Math random,lang System currentTimeMillis,util Arrays shuffle,util List shuffle,util ArrayList shuffle,lang Thread sleep,lang System arraycopy
Collections shuffle,Random shuffle,Arrays shuffle,Arrays copyOfRange,shuffle Shuffling shuffle,shuffle Shuffle shuffle,shuffle Shuffleable shuffle,List shuffle,shuffle ShuffledRandomGenerator shuffle,shuffle ShuffledList shuffle
lang System gc,util Collections synchronizedList,util ArrayList trimToSize,util Collections newSetFromMap,util Arrays copyOfRange,lang Object finalize,lang Thread sleep,util Arrays asList,lang Integer valueOf,util Arrays copyOf
gc, gc,nanoTime,garbageCollection,garbageCollect,arraycopy,garbage,garbageCollector,gc,gc ( )
Class forName,ClassLoader defineClass,ClassLoader loadClass,ClassLoader findClass,ClassLoader getSystemClassLoader,Class newInstance,Thread getContextClassLoader, Class forName,ClassLoader getResourceAsStream,String format
forName,asSubclass,getResourceAsStream,getDeclaredMethod,getDeclaredConstructor,getResource,newInstance,getDeclaredMethods,getDeclaredClasses,getDeclaredField
util Scanner nextDouble,lang Double valueOf,io DataInputStream readDouble,lang Math pow,io InputStream read,lang String format,lang Double parseDouble,io DataInputStream readShort,lang Math round,io Reader readDouble
Math pow,Math round,String format,Math ceil,Math floor,Double valueOf,Thread sleep,Integer parseInt,Double parseDouble,Math min
showMessageDialog,"showMessageDialog ( ""OptionPane: showMessageDialog","showMessageDialog ( ""OptionPane showMessageDialog",showMessageDialogshowMessageDialog, showMessageDialog,"showMessageDialog ( ""OptionPane: showMessageDialog"" )","showMessageDialog ( ""OptionPane isShowingMessageDialog",hideMessageDialog,showMessageDialog,"showMessageDialog ( ""OptionPane isShowMessageDialog"
JOptionPane showMessageDialog,SwingUtilities invokeLater,plaf basic BasicOptionPaneUI showMessageDialog,plaf basic BasicOptionPane showMessageDialog,text JOptionPane showMessageDialog,swing JOptionPane showMessageDialog,SwingUtilities invokeAndWait,plaf basic BasicOptionPaneMessagerUI showMessageDialog,plaf basic BasicOptionPaneBuilder showMessageDialog,plaf basic BasicOptionPaneBase showMessageDialog
toString,toInstant,toPlainString,toGregorianCalendar,getTime,get,toUpperCase,getInstance,getTimeInMillis,toLowerCase
Calendar toString,GregorianCalendar toGregorianCalendar,Calendar toInstant,Calendar toGregorianCalendar,GregorianCalendar toInstant,GregorianCalendar toString,Calendar getTime,Calendar toEpochDay,GregorianCalendar toEpochDay,GregorianCalendar toLocalizedString
lang Long parseLong,nio ByteBuffer wrap,nio ByteBuffer getLong,nio ByteBuffer getShort,util Arrays copyOf,util Arrays copyOfRange,io DataInputStream readShort,nio ByteBuffer asLongBuffer,nio ByteBuffer asCharBuffer,net DatagramPacket getLength
Arrays copyOf,Arrays copyOfRange,Arrays stream,List get,Arrays copyOfLong,Collections max,Arrays asList,Map get,Collection contains,Arrays sort
lang Integer toString,lang String valueOf,lang Long toString,lang Math pow,lang Integer parseInt,lang Math round,lang Math floor,lang Double valueOf,lang Integer valueOf,lang Long parseLong
toString,parseInt,valueOf,numberOfTrailingZeros,numberOfLeadingZeros,toBinaryString,toHexString,parseUnsignedInt,stringValue,longValue
format,replace,valueOf,replaceAll,join,getBytes,split,startsWith,getFormattedMessage,equals
lang String format,util Formatter syntax,io PrintWriter write,io FileWriter FileWriter,io Writer write,io BufferedWriter write,io OutputStreamWriter write,util Formatter format,io PrintWriter format,io FileWriter write
pow,sqrt,atan2,asin,abs,sinh,sin,pow ( Math pow, pow,"pow ( a ,"
lang Math pow,util Arrays copyOfRange,math BigInteger modInverse,math BigInteger valueOf,math BigInteger divideUnsigned,math BigInteger subtract,math Math pow,math BigInteger remainderUnsigned,lang Math sqrt,math BigInteger pow
util Collections synchronizedList,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent ConcurrentHashMap putIfAbsent,util Iterator remove,util ArrayList remove,util concurrent ConcurrentHashMap removeEldestEntry,util Collections newSetFromMap,util List remove,util Collection removeIf,util ArrayList add
Collections synchronizedList,concurrent ConcurrentHashMap computeIfAbsent,concurrent locks ReentrantLock unlock,concurrent ConcurrentHashMap putIfAbsent,Collections newSetFromMap,concurrent ConcurrentHashMap removeEldestEntry,List remove,concurrent locks ReentrantLock unlockUninterruptibly,concurrent locks ReentrantLock getWaitingThreads,concurrent locks ReentrantReadWriteLock readLock
System getProperty,System arraycopy,String join,String valueOf,System lineSeparator,String format,String split,System console,String charAt,Object toString
lang System getProperty,util Arrays toString,lang System arraycopy,lang String join,lang String valueOf,lang System lineSeparator,lang String split,lang String format,lang String charAt,lang String toString
Math pow,Integer numberOfTrailingZeros,Integer toBinaryString,Character isLetterOrDigit,Integer parseInt,Integer multiplyUnsigned,Integer numberOfLeadingZeros,Integer bitCount,Character isPowerOfTen,Character isLetter
pow,multiplyExact,powUnsigned,multiplyLeft,multiplyUnsigned,powExact,multiply,bitwiseAnd,bitwiseSubtraction,bitwiseSub
lang Integer valueOf,lang String valueOf,lang Double valueOf,lang Class isInstance,lang Class getMethod,lang Math round,lang System getProperty,lang Math pow,lang Character valueOf,lang Long toString
valueOf,toString,parseInt,toBinaryString,numberOfTrailingZeros,numberOfLeadingZeros,MAX,intValue,bitCount,boxedValue
ArrayList set,List set,Arrays copyOf,Collections nCopies,Arrays copyOfRange,Arrays asList,Collections synchronizedList,Collection set,Collections unmodifiableList,Iterator remove
set,ensureCapacity,Set,subList,set ( ) ;,add,set ( 0 ),set ( ),set ( intValue,set ( Integer valueOf
String compareTo,Integer compare,Comparable compareTo,Integer valueOf,String valueOf,String equals,String compareToIgnoreCase,System currentTimeMillis,Integer parseInt,Long compare
lang String compareTo,util Arrays sort,lang Integer compare,util Collections sort,lang Object toString,lang String compareToIgnoreCase,util Comparator comparing,lang Double compare,lang Integer valueOf,lang String equals
split,lastSplit,replaceAll,lastIndexOf,lastsplit,rsplit,last split,substring,valueOf,trim
lang String split,util regex Pattern quote,util regex Pattern split,util regex Pattern compile,util regex Matcher appendReplacement,nio file Files readAllLines,util regex Matcher groupCount,io BufferedReader readLine,util regex Pattern DOTALL,nio file Paths get
Collections sort,Comparator comparing,Comparator compare,Optional ofNullable,Objects equals,Arrays sort,Optional comparing,TreeSet firstEntry,TreeSet add,Objects compare
util Comparator compare,util Comparator comparing,util Optional ofNullable,lang String compareTo,util Objects equals,lang Integer compare,util Comparator comparingDouble,util Objects compare,util Collections sort,lang Long compare
Class forName,Class asSubclass,Class newInstance,Object getClass, Class forName,ClassLoader loadClass,String length,Class forName < T >,String toUpperCase,String valueOf
lang Class forName,lang Class asSubclass,lang Class newInstance,util Class forName,net URLClassLoader newInstance,lang Object getClass,lang String length,net InetAddress getByName,net Class forName,io Class forName
Thread sleep,System currentTimeMillis, Thread sleep,Object wait,System nanoTime,Integer parseInt,String format,Math random,String valueOf,Long wait
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent Executors newScheduledThreadPool,util concurrent locks ReentrantLock tryLock,util concurrent package-summary MemoryVisibility,util concurrent Executors newSingleThreadExecutor,util concurrent ScheduledThreadPoolExecutor scheduleAtFixedRate,util concurrent ScheduledExecutorService scheduleAtFixedRate,util concurrent Future get,util concurrent locks ReentrantLock pdep
BufferedImage getGraphics,BufferedImage setRGB,BufferedImage getSubimage,BufferedImage getData,BufferedImage createGraphics,BufferedImage getScaledInstance,BufferedImage addNotify,BufferedImage setPreserveRatio,BufferedImage getRGB,BufferedImage setGraphics
EventQueue invokeLater,BufferStrategy show,CardLayout show,Toolkit getDefaultToolkit,Frame setUndecorated,Window pack,Container addImpl,Component addNotify,Graphics dispose,Graphics drawString
Short toBinaryString,Short toUnsignedInt,Integer toBinaryString,Short reverseBytes,Long toBinaryString,short toBinaryString,Byte toUnsignedInt,Short toUnsignedString,Byte toBinaryString,short toUnsignedInt
format,codePointCount,codePointAt,valueOf,numberOfTrailingZeros,getBytes,codePoints,codePointCodeAt,codePointPointAt,codePointRight
String substring,System lineSeparator,StringBuilder deleteCharAt,System arraycopy,StringBuilder substring,System getProperty,StringBuilder setLength,String split,String valueOf,Math max
lang String substring,util regex Pattern quote,io BufferedReader readLine,util Arrays copyOfRange,util regex Matcher find,lang System lineSeparator,io InputStream read,util regex Pattern compile,lang StringBuilder substring,util Arrays copyOf
util Comparator compare,lang Integer compare,lang Double compare,lang Long compare,util Comparator comparing,lang String compareTo,util Collections sort,lang Comparable compareTo,lang Character compare,util Arrays sort
Comparator compare,Collections sort,Arrays sort,Comparator comparing,Comparable compareTo,comparing Comparator compare,Comparator comparingDouble,comparable CompareTo,comparable Comparator compare,Comparator compareUnsigned
lang String split,util Collections emptyList,lang String getBytes,io FileWriter FileWriter,lang String toCharArray,lang System getProperty,lang Class getResourceAsStream,lang Integer parseInt,io ObjectOutputStream writeObject,lang Class getResource
String split,Integer parseInt,System getProperty,String getBytes,Class newInstance,Class getResourceAsStream,Class forName,String toCharArray,Class getResource,String valueOf
Class forName,System setProperty,ClassLoader findLibrary,ClassLoader getSystemClassLoader,ClassLoader findDriver,ClassLoader findClass, Class forName,ClassLoader loadClass,Thread getContextClassLoader,String getBytes
sql DriverManager getConnection,lang Class forName,sql Driver acceptsURL,sql DatabaseMetaData getDriverVersion,sql Connection setCatalog,sql DriverManager registerDriver,net DriverManager getConnection,sql DriverFactory getConnection,sql Driver isSupported,sql Driver connect
stop,isUncaughtExceptionHandler,stopAllStackTraces,suspend,currentThread,start,stop ( ),isAlive,isInterrupted,isUntrusted
Thread stop,Throwable getSuppressed,Thread sleep,Threadstop,Thread currentThread,System gc,Thread start,Object wait,Runnable run, Thread stop
lang Thread yield,util concurrent ExecutorService awaitTermination,util concurrent ExecutorService invokeAll,util concurrent Executors newFixedThreadPool,util concurrent package-summary MemoryVisibility,util concurrent ExecutorService yield,util concurrent package-summary Weakly,util concurrent Future get,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent Semaphore tryAcquire
yield,sleep,yieldTermination,yieldFor,yieldTo,yieldAfter,yieldUntil,currentThread,yieldBreak,forEach
parseInt,valueOf,intBitsToFloat,intBitsToInt,intValue,intBitsToRawIntBits,intBitsToUnsignedInt,parseUnsignedInt,intBitsToInteger,bitCount
util Arrays stream,util Arrays toString,util Arrays sort,util Arrays copyOf,util Collections sort,util stream IntStream range,util Arrays asList,lang String charAt,lang System arraycopy,util Arrays copyOfRange
lang String split,util regex Pattern quote,lang StringBuilder deleteCharAt,io BufferedReader readLine,lang System getProperty,lang System lineSeparator,lang StringBuilder append,util regex Pattern compile,util Scanner next,lang String substring
split,replaceAll,substring,valueOf,replace,trim,splitAsStream,lineSeparator,splitAll,splitlines
lang System gc,util Arrays copyOfRange,util Collections gc,util Collections shuffle,util Arrays fill,util ArrayList clear,util Iterator remove,lang Object finalize,lang Thread sleep,util Arrays copyOf
System gc,Object finalize,Thread sleep,Integer valueOf,String substring,String intern,Long valueOf,String trim, System gc,String valueOf
Integer toHexString,String format,Math pow,System identityHashCode,StringBuilder reverse,Long toHexString,Character toHexString,Integer toString,Byte toHexString,System toHexString
toHexString,toString,intBitsToHexString,toBinaryString,intBitsToBinaryString,intBitsToUnsignedInt,intBitsToChar,intBitsToHex,byteValue, toHexString
sort,binarySearch,asList,copyOfRange,parallelSort,copyOf,reverseOrder,deepSort,copyOfSortedSet,deepEquals
Arrays sort,Collections sort,Comparator comparing,TreeSet TreeSet,stream Stream mapToInt,TreeSet headSet,TreeSet firstEntry,stream Stream map,TreeSet higher,TreeSet floorEntry
imageio ImageIO read,imageio ImageIO getReaderFileSuffixes,swing ImageIcon ImageIcon,net ssl HttpsURLConnection setDefaultSSLSocketFactory,imageio ImageIO scanForPlugins,imageio ImageIO write,net ssl HttpsURLConnection setDefaultHostnameVerifier,imageio ImageIO getImageInputStream,imageio ImageIO getImageIO,imageio ImageIO getImageWriter
read,getReaderFileSuffixes,scanForPlugins,getReaderFile,getReaderFormatNames,getImageReaderFileSuffixes,getInputStream,getReaderFileName,getImageReader,getReaderFileExtension
Object clone,System arraycopy,System clone,Cloneable clone,System identityHashCode,System nanoTime,System currentTimeMillis,String clone,Integer valueOf,Math floor
clone,clone ( ),clone ( ) ;,getClass,clone ( ) ; return,clone ( ) { },clone ( ) newDayOfYear,clone ( ) ; //,getClass ( ) . clone,clone ( ) newDayOfMonth
util ArrayList add,util List add,util ArrayList set,util Collections sort,util ArrayList ArrayList,util List get,util List set,util Collections shuffle,util Iterator remove,util List subList
add,set,trimToSize,ArrayList,remove,contains,clear,removeAll,get,addAll
util Collections sort,util Comparator comparing,lang String compareTo,util Arrays sort,util List sort,lang Integer parseInt,util ArrayList add,util ArrayList sort,lang Double parseDouble,util Comparator compare
sort,binarySearch,reverseOrder,sort ( arrayList,sort ( Comparator comparing,sort ( Collections sort,shuffle,sortedList,sort ( Arrays sort,sort ( Comparator comparingDouble
Objects equals,Collections sort,Optional ofNullable,Arrays equals,Collection contains,Arrays sort,Objects requireNonNull,Collection containsAll,Arrays asList,List equals
util Objects equals,util Optional ofNullable,lang String compareTo,lang Object equals,lang Integer compare,util Collections sort,lang String equals,lang Double compare,util Comparator compare,lang Integer valueOf
System exit,Runtime addShutdownHook,Thread stop,Thread sleep,Systemexit,Process destroy,System exiting,Runtime getRuntime,Throwable printStackTrace, System exit
lang System exit,lang Runtime addShutdownHook,awt EventQueue invokeLater,awt Desktop getDesktop,net ServerSocket close,lang Thread stop,io BufferedReader readLine,util System exit,awt EventQueue invokeAndWait,awt Desktop isDesktopSupported
Collections sort,List retainAll,ArrayList addAll,Arrays sort,List addAll,Arrays asList,ArrayList add,List add,List subList,Comparator comparing
sort,binarySearch,nCopies,addAll,reverse,swap,reverseOrder,shuffle,max,min
sort,binarySearch,reverseOrder,sort ( IntStream range,sortIntegers,sort ( Integer compare,sort ( IntStream boxed,sort ( Arrays sort,sort ( IntStream rangeClosed,sort ( String compareTo
util Collections sort,lang Integer parseInt,util Arrays sort,util Comparator comparingInt,util Comparator comparing,util stream Collectors groupingBy,util List sort,lang Integer valueOf,util Comparator naturalOrder,util Comparator compare
concat,valueOf,concatenate,join,format,Concat concat,"concat , String concat",Concat of,append,concatenated
String concat,StringBuilder StringBuilder,StringBuilder concat,StringBuilder append,StringBuilder Stringconcat,StringBuilder toString,System lineSeparator,StringBuilder StringConcat,StringBuilder String concat,StringBuilder StringBuffer
invokeLater,invokeAndWait,isEventDispatchThread,updateComponentTreeUI,getAncestorOfClass,windowForComponent,getWindowAncestor, invokeLater,packAndWait,pack
swing SwingUtilities invokeLater,swing JFrame pack,swing SwingUtilities invokeAndWait,swing SwingUtilities windowForComponent,swing JComponent pack,swing SwingUtilities isEventDispatchThread,swing AbstractButton pack,swing SwingUtilities callLater,swing EventQueue invokeLater,swing AbstractButton doClick
lang Class forName,sql DatabaseMetaData getDatabaseProductName,sql DriverManager getConnection,sql Connection setCatalog,sql DatabaseMetaData getTables,sql DatabaseMetaData getDriverVersion,sql Connection getMetaData,sql DatabaseMetaData getDatabaseProductNames,sql ResultSetMetaData getColumnCount,sql DatabaseMetaData getSchemas
forName,getResourceAsStream,getResource,isAssignableFrom,getDeclaredMethods,getDeclaredMethod,asSubclass,newInstance,getDeclaredField,getMethod
lang Runtime exec,lang Process getInputStream,lang ProcessBuilder redirectErrorStream,util Map get,util HashMap put,io BufferedReader readLine,lang ProcessBuilder redirectOutput,lang System console,util HashMap get,lang System exit
exec,addShutdownHook,getRuntime,execErrorStream,execScript,loadLibrary,execSync,execAsync,availableProcessors,execShell
toString,equals,hashCode,getClass,toUpperCase,toCharArray,toGenericString,format,equalsIgnoreCase,clone
lang String format,lang Object toString,util Arrays deepToString,lang StringBuilder append,lang Character getNumericValue,util Arrays toString,lang Integer toString,util Arrays asList,util Arrays fill,lang Object equals
lang String split,util regex Pattern quote,lang String substring,nio file Files readAllLines,text BreakIterator getWordInstance,io BufferedReader readLine,net URLDecoder decode,util Scanner next,nio file Path getFileName,util regex Matcher find
split,valueOf,substring,getBytes,replaceAll,trim,toCharArray,replace,isEmpty,lastIndexOf
DateFormat parse,DateFormat format,SimpleDateFormat parse,SimpleDateFormat format,DateFormat setLenient,SimpleDateFormat setLenient,SimpleDateFormat year,SimpleDateFormat SimpleDateFormat,DateFormat SimpleDateFormat,DateFormat year
util Date toString,text DateFormat format,text DateFormat parse,text DateFormat setLenient,sql Date toString,lang String format,time format DateTimeFormatter format,lang String split,time LocalDate toString,util Locale getDefault
util Arrays asList,util ArrayList ArrayList,util List add,util Collections unmodifiableList,util List addAll,util Collections emptyList,util ArrayList add,util ArrayList addAll,util List get,lang Integer valueOf
asList,asList ( array ),copyOf,copyOfRange,asListasList,asArrayList,asList ( ... array ),as List,asList ( ia ),asList ( Arrays asList
Class forName,ClassLoader defineClass,ClassLoader loadClass,ClassLoader findClass,ClassLoader getSystemClassLoader,System loadClass,System loadLibrary,Thread sleep,ClassLoader forName, Class forName
lang Class forName,net URLClassLoader newInstance,lang ClassLoader defineClass,lang ClassLoader forName,net URLClassLoader defineClass,util ResourceBundle getBundle,lang Thread sleep,net URLClassLoader getClassLoadingLock,util Class forName,net URLClassLoader addURL
lang Long equals,lang Long valueOf,lang Long compare,lang Long longValue,util Long equals,util Long valueOf,lang Long toString,math Long equals,io PrintStream println,util Objects equals
Long equals,Long valueOf,Long compare,Long longValue,Long valueOf,Long toString,Long compareTo,Long intValue,String valueOf,Long compareUnsigned
String startsWith,String replaceAll,String split,String substring,String indexOf,String replaceFirst,String contains,String lastIndexOf,String replace,String endsWith
lang String split,lang String replaceAll,lang String startsWith,lang String substring,util regex Pattern quote,lang String indexOf,util regex Matcher find,lang String lastIndexOf,lang String replaceFirst,util regex Pattern compile
TreeSet add,SortedSet add,Collections sort,NavigableSet add,TreeSet subSet,NavigableSet subSet,Comparator thenComparing,TreeSet plus,TreeSet tailSet,Arrays sort
sort,binarySearch,addAll,shuffle,reverseOrder,sortedSortedSet,swap,sortedSet,sortedList,SortedSet
lang Runtime exec,lang System getProperty,lang ProcessBuilder redirectErrorStream,util jar JarFile getManifest,util logging LogManager getLogManager,sql DriverManager getConnection,util Properties load,lang ProcessBuilder redirectOutput,util logging LogManager readConfiguration,lang System setProperty
Runtime exec,System getProperty,ProcessBuilder redirectErrorStream,ProcessBuilder redirectOutput,Runtime getRuntime,ClassLoader findLibrary,System setProperty,System getenv,Class getResource,Thread sleep
getDeclaredMethods,getMethods,isAssignableFrom,getDeclaredMethod,getSuperclass,forName,getMethod,getDeclaredDeclaredMethods,getAccessibleMethods,getDeclaredFields
Class getDeclaredMethods,reflect Method isProtected,reflect AccessibleObject setAccessible,Class getMethod,reflect Field get,reflect Proxy newProxyInstance,reflect Method isBridge,reflect Modifier isProtected,reflect Method isSynthetic,reflect Method invoke
String intern,System identityHashCode,StringBuilder append,Integer toString,StringBuilder intern,Integer toHexString,System arraycopy,Object toString,Long intern,System intern
intern,hashCode,toUpperCase,toLowerCase,internAll,valueOf,internIgnoreCase,equals,compareTo,internExact
sort,reverseOrder,binarySearch,sortedList,sort ( Comparator comparingInt,sort ( arrayList,singletonList,sort ( ),sort ( Collections sort,sort ( nullSafeList
Collections sort,Arrays sort,List sort,Comparator comparingInt,Arrays asList,TreeSet headSet,Comparator comparing,Collection sort,TreeSet lower,ArrayList sort
getBytes,format,codePointCount,valueOf,toCharArray,toHexString,hashCode,toByteArray,toBytes,intern
lang String getBytes,lang Integer toHexString,lang String format,net URLEncoder encode,util Base64 getEncoder,nio charset CharsetEncoder encode,lang Character toChars,nio charset Charset defaultCharset,util Arrays toString,math BigInteger toByteArray
File createTempFile,ByteArrayOutputStream toByteArray,TempFile createTempFile,RandomAccessFile getChannel,RandomAccessFile createTempFile,ByteArrayOutputStream toString,BufferedWriter close,RandomAccessFile RandomAccessFile,File createNewFile,PrintWriter PrintWriter
io File createTempFile,lang System getProperty,nio file Files createTempFile,nio file Files createDirectories,nio file Files createTempFile,io FileOutputStream FileOutputStream,io ObjectOutputStream writeObject,util zip ZipOutputStream closeEntry,util zip ZipOutputStream finish,io RandomAccessFile createTempFile
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent package-summary MemoryVisibility,util concurrent Executors newSingleThreadExecutor,util concurrent ScheduledExecutorService scheduleAtFixedRate,util concurrent Executors newScheduledThreadPool,util concurrent ScheduledExecutorService scheduleWithFixedDelay,util concurrent Semaphore acquireUninterruptibly,util concurrent Future get,util concurrent Executors newSingleThreadScheduledExecutor
Thread sleep,System currentTimeMillis,Object wait,System sleep, Thread sleep,Long sleep,Math sleep,String equals,Runnable run,Integer parseInt
Date equals,Calendar equals,Calendar setTime,Date valueOf,Calendar getTime,Calendar getInstance,Calendar add,Objects equals,Date compareTo,Calendar get
util Date equals,time LocalDate equals,lang Object equals,time Instant equals,lang Date equals,lang System currentTimeMillis,sql Date equals,text DateFormat equals,sql Timestamp equals,util Date valueOf
Math round,Math floor,Double valueOf,String format,Integer parseInt,Double toString,Double parseDouble,Double round,Math ceil,Integer toString
lang Math round,math BigDecimal round,lang Math floor,math BigDecimal ROUND,lang Double valueOf,lang String format,math BigDecimal setScale,lang Integer parseInt,lang Math ceil,lang Math pow
intern,internintern,intern,unmodifiableList,intern ( ),unmodifiableString,isEmpty,inclusive,intern ( String intern,internAll
String intern,System intern,System identityHashCode,System getProperty,System arraycopy,StringBuilder append,Integer toString,StringIntern,StringBuilder reverse,StringBuilder intern
io File getParent,io File getParentFile,nio file Path relativize,nio file Files getParent,nio file Files list,nio file Files getOwner,nio file Files getLastModifiedTime,nio file Files getAncestorNamed,nio file Paths get,nio file Path toFile
getParent,getCanonicalFile,getAbsolutePath,getCanonicalPath,getParentFile,getPath,getOwner,isDirectory,getRoot,getParentDirectory
lang Integer valueOf,lang Integer equals,math BigInteger equals,lang Long equals,lang Integer parseInt,lang Integer intValue,lang Integer toString,math BigDecimal equals,lang String valueOf,lang String equals
equals,valueOf,isSameValue,parseInt,toString,toBinaryString,compareTo,isNaN,isEqual,isSameType
hashCode,hashcode,toString,hashValue,hashToRawLongBits,hashToRawIntBits,hashToUndecorated,hash code,hashTo,hashMethod
lang System identityHashCode,lang Object hashCode,util Hashtable computeIfAbsent,util HashMap computeIfAbsent,nio ByteBuffer allocateDirect,lang System gc,util HashMap get,lang String hashCode,util Hashtable get,lang Thread currentThread
System gc,Class forName,Object finalize,String intern,Class getName,Object toString,Thread yield,Class newInstance,Integer valueOf,Thread sleep
gc, gc,arraycopy,garbage,nanoTime,garbageCollection,gc,garbageCollect,gc ( ),garbage Collect
walkFileTree,move,walk,createDirectories,isDirectory,copy,getParent,newDirectoryStream,mkdirs,getParentFile
util zip ZipFile getEntry,io File mkdirs,util zip ZipFile getInputStream,io File isDirectory,nio file Path relativize,io File listFiles,nio file Files newDirectoryStream,io File getParentFile,io File mkdir,nio file Files copy
Character getNumericValue,String charAt,String getChars,String String,StringChars getChars,String getBytes,Character toChars,String substring,String toCharArray,StringChars StringChars
lang Character getNumericValue,lang String getChars,lang String charAt,lang Character toChars,lang String getBytes,lang String String,lang CharSequence getChars,lang String toCharArray,lang StringBuilder getChars,io BufferedReader readLine
split,replaceAll,replace,valueOf,trim,join,toCharArray,replaceFirst,splitAll,matches
lang String split,util Scanner useDelimiter,io BufferedReader readLine,nio file Files readAllLines,util regex Pattern quote,nio file Files lines,util Arrays asList,util regex Pattern compile,util Scanner next,util Scanner Scanner
Collections unmodifiableSet,Collections unmodifiableList,concurrent ConcurrentHashMap removeEldestEntry,concurrent ConcurrentHashMap putIfAbsent,Collections unmodifiableCollection,concurrent ConcurrentHashMap keySet,concurrent ConcurrentSkipListSet add,Collections unmodifiableMap,concurrent ConcurrentHashMap computeIfAbsent,Collection unmodifiableSet
unmodifiableSet,unmodifiableNavigableSet,newSetFromMap,unmodifiableCollection,unmodifiableList,unmodifiableMap,unmodifiableUnmodifiableSet,unmodifiableSortedSet,asLifoQueue, unmodifiableSet
Collections sort,List sort,Arrays sort,List indexOf,Arrays asList,ArrayList sort,ArrayList indexOf,ArrayList get,Collection sort,Comparator comparing
sort,binarySearch,reverseOrder,sortedList,sorted,max,reverse,copy,shuffle, sort
Objects requireNonNull,Optional ofNullable,Collections emptyList,Collections checkedList,stream Stream anyMatch,Collection contains,List get,Arrays asList,Optional isPresent,Optional get
util Objects requireNonNull,util Optional ofNullable,util Optional get,util Collections emptyList,util Optional orElse,util Objects equals,util List get,io BufferedReader readLine,util Optional isPresent,lang Integer valueOf
