BufferedImage setRGB,BufferedImage getGraphics,BufferedImage createGraphics,BufferedImage setGraphics,BufferedImage getScaledInstance,BufferedImage write,BufferedImage setPreserveRatio,BufferedImage getSubimage,Raster getPixels,BufferedImage setBuffer
EventQueue invokeLater,BufferStrategy show,GraphicsEnvironment getLocalGraphicsEnvironment,GraphicsEnvironment isHeadless,Desktop getDesktop,Toolkit getDefaultToolkit,CardLayout show,Frame setUndecorated,GraphicsEnvironment getScreenDevices,Window pack
Short toBinaryString,Integer toBinaryString,Long toBinaryString,Short toUnsignedInt,short toBinaryString,Math pow,String format,Integer numberOfLeadingZeros,short toUnsignedInt,Integer numberOfTrailingZeros
format,getBytes,valueOf,codePointCount,codePointAt,getCodeSigners,getNumericValue,getCodePointCount,toLowerCase,hashCode
String substring,String split,String toCharArray,String charAt,String valueOf,String trim,String lastIndexOf,String length,System lineSeparator,System getProperty
lang String substring,util regex Pattern quote,lang String split,util regex Pattern compile,lang String toCharArray,util regex Matcher find,util Arrays copyOfRange,util Arrays copyOf,util regex Pattern splitAsStream,io BufferedReader readLine
util Comparator compare,util Collections sort,lang Integer compare,lang Double compare,lang String compareTo,util Arrays sort,lang Integer parseInt,lang Long compare,lang Comparable compareTo,lang Double parseDouble
Comparator compare,Collections sort,Arrays sort,Comparable compareTo,Comparator comparing,Comparator thenComparing,comparable compareTo,TreeSet add,TreeSet TreeSet,List sort
util Collections emptyList,lang String getBytes,io File listFiles,lang String valueOf,lang String isEmpty,lang String split,io ByteArrayOutputStream toByteArray,io PrintStream println,io FileWriter FileWriter,lang String String
String getBytes,String split,String valueOf,System getProperty,String isEmpty,Integer parseInt,String String,String toCharArray,String equals,String trim
Class forName,System setProperty,ClassLoader findClass,ClassLoader findLibrary,ClassLoader getSystemClassLoader,Class isAssignableFrom,Class getResource,ClassLoader getSystemResource,Class getResourceAsStream,ClassLoader getSystemResourceAsStream
sql DriverManager getConnection,lang Class forName,sql DatabaseMetaData getDriverVersion,sql Connection setCatalog,sql Connection getMetaData,sql Driver acceptsURL,sql DatabaseMetaData getDriverName,sql DriverManager getDriver,sql Connection createStatement,net URL openConnection
stop,suspend,currentThread,interrupt,isAlive,sleep,isInterrupted,join,start,stopOnExit
Thread stop,Thread currentThread,Thread sleep,Threadstop,System exit,Thread start,Object wait,System gc,Thread interrupt,Thread interrupted
lang Thread yield,util concurrent ExecutorService awaitTermination,util concurrent ExecutorService invokeAll,awt EventQueue invokeLater,util concurrent Executors newFixedThreadPool,util concurrent ForkJoinPool commonPool,util concurrent ExecutorService yield,util Collections synchronizedList,util concurrent Executors newSingleThreadExecutor,lang Threadyield
yield,yieldWithinStealing,sleep,yieldWithinHorizon,yieldTermination,yieldWithinStealingWindow,yieldWithinStealingTime,yieldWithinStealingBounds,yieldWithinSleep,yieldWithinTwoThreads
parseInt,valueOf,numberOfTrailingZeros,numberOfLeadingZeros,intValue,parseUnsignedInt,toBinaryString,bitCount,toString,toInt
lang Integer parseInt,util Arrays toString,util Arrays stream,util Arrays copyOf,util Arrays asList,lang String split,lang String toCharArray,lang System arraycopy,lang Long parseLong,util Collections sort
lang String split,util regex Pattern quote,util regex Pattern compile,util regex Pattern splitAsStream,lang String substring,util Scanner nextLine,lang System getProperty,util Scanner next,io BufferedReader readLine,util regex Matcher group
split,substring,valueOf,replaceAll,trim,lineSeparator,replace,startsWith,getBytes,replaceFirst
lang System gc,lang Object finalize,util Arrays fill,util Collections gc,util Collections synchronizedList,lang Thread sleep,util Arrays copyOfRange,util Arrays copyOf,util ArrayList clear,util Iterator remove
System gc,Object finalize,Thread sleep,String intern,Integer valueOf,Object gc,String substring,Math gc,Double parseDouble,String valueOf
Byte parseByte,Integer parseInt,Integer toString,String format,Integer toBinaryString,Integer valueOf,Integer toHexString,Math pow,Byte valueOf,Character digit
toString,parseInt,toHexString,toBinaryString,numberOfTrailingZeros,intBitsToByte,valueOf,byteValue,parseUnsignedInt,numberOfLeadingZeros
sort,binarySearch,asList,deepEquals,Arrays sort,compare,deepToString,deepSort, sort,equals
Arrays sort,Collections sort,Arrays equals,Arrays binarySearch,Arrays asList,Arrays stream,Arrays copyOfRange,Comparator comparing,Comparator compare,Arrays copyOf
imageio ImageIO read,net ssl HttpsURLConnection setDefaultSSLSocketFactory,swing ImageIcon ImageIcon,imageio ImageIO scanForPlugins,imageio ImageIO getReaderFileSuffixes,imageio ImageIO write,imageio ImageIO getImageInputStream,imageio ImageIO getImageWriter,net ssl HttpsURLConnection setDefaultHostnameVerifier,imageio ImageIO getImageReader
read,getReaderFileSuffixes,scanForPlugins,write,getReaderFileExtension,getReaderImageFileSuffixes,getReaderFormatNames,getInputStream,getGraphics,getGraphicsFileSuffixes
Object clone,System arraycopy,Cloneable clone,System clone,System nanoTime,Integer valueOf,System currentTimeMillis,System gc,Class newInstance,Math random
clone,clone ( ) ;,clone ( ),clone ( ) ; //,clone ( ) ; return,cloneOf,clone ( ) { },getClass, clone,cloneObject
util ArrayList add,util Collections sort,util ArrayList ArrayList,util List add,util ArrayList trimToSize,util List get,util List subList,util Collections shuffle,util Arrays asList,util Arrays copyOf
trimToSize,add,ArrayList,ensureCapacity,remove,clear,contains,set,get,size
util Collections sort,util Comparator compare,util Arrays sort,lang Integer parseInt,util Comparator comparing,lang String compareTo,lang String compareToIgnoreCase,util List sort,util List indexOf,lang Double parseDouble
sort,reverseOrder,binarySearch,reverse,shuffle,sortedList,reverseSort,swap,listSort,sortBy
Objects equals,Optional ofNullable,Collections sort,Collection contains,Arrays equals,Collections checkedCollection,Collections checkedList,Collections emptyList,Objects requireNonNull,List contains
util Objects equals,util Optional ofNullable,lang String equals,lang Comparable compareTo,lang Object equals,lang Boolean equals,lang Double parseDouble,util Collections sort,lang Integer valueOf,lang Integer compare
System exit,Runtime addShutdownHook,Thread sleep,Thread stop,Runtime getRuntime,Runtime exec,Throwable printStackTrace, System exit,Process destroy,Systemexit
lang System exit,awt Desktop getDesktop,awt EventQueue invokeLater,lang Runtime addShutdownHook,net ServerSocket close,net ServerSocket setSoTimeout,awt Desktop exit,net ServerSocket accept,io BufferedReader readLine,awt Desktop getRuntime
Collections sort,List retainAll,List addAll,ArrayList addAll,Comparator comparing,Arrays sort,TreeSet TreeSet,Arrays asList,Collections addAll,Collection addAll
sort,binarySearch,addAll,nCopies,reverse,listsort,listSorted,copy,shuffle,swap
sort,binarySearch,reverseOrder,sortedList,max,sortBy,reverse,sortInt, sort,sorted
util Collections sort,lang Integer parseInt,lang Integer valueOf,util Comparator comparingInt,util Arrays sort,util List sort,util Comparator compare,lang Long compareUnsigned,lang Integer compareUnsigned,lang Long parseLong
concat,valueOf,format,codePointAt,codePointCount,join,toCharArray,toUpperCase,getBytes,toString
String concat,StringBuilder concat,System lineSeparator,StringBuilder toString,StringBuilder StringBuilder,StringBuilder append,Object toString,Integer toString,System arraycopy,Character toString
invokeLater,isEventDispatchThread,invokeAndWait,updateComponentTreeUI,getWindowAncestor,convertPointToScreen,windowForComponent,convertPointFromScreen,isEventDispatchDispatchThread, invokeLater
swing SwingUtilities invokeLater,swing JFrame pack,swing JDialog setDefaultCloseOperation,swing JDialog JDialog,swing SwingUtilities windowForComponent,swing JOptionPane showMessageDialog,swing SwingUtilities getWindowAncestor,swing SwingUtilities invokeAndWait,swing JComponent pack,swing SwingUtilities isEventDispatchThread
net URL openConnection,lang Thread sleep,nio file Files walkFileTree,io File listFiles,io InputStream available,util Collections sort,lang Class getResourceAsStream,io BufferedReader readLine,lang System getProperty,nio file Files readAllLines
forName,getResourceAsStream,isAssignableFrom,getResource,getDeclaredMethods,asSubclass,newInstance,getClassLoader,getDeclaredMethod,isInstance
lang Runtime exec,lang Process getInputStream,lang System exit,lang Process getErrorStream,lang System getProperty,lang System getenv,lang ProcessBuilder redirectOutput,util HashMap put,lang ProcessBuilder loadLibrary,lang ProcessBuilder redirectErrorStream
exec,getRuntime,addShutdownHook,registerShutdownHook,getResourceAsStream,execScript,createRuntime,getResource,executeScript,findRuntime
toString,equals,hashCode,getClass,deepToString,clone,toUpperCase,toLowerCase,toHexString,wait
lang String format,lang Object toString,util Arrays toString,lang StringBuilder append,lang Object equals,lang String equals,lang Integer toString,lang String contains,lang String substring,lang String split
lang String split,util regex Pattern quote,io BufferedReader readLine,nio file Files lines,util Scanner next,nio file Files readAllLines,util regex Pattern splitAsStream,util Arrays copyOfRange,nio file Files readAllLines,util regex Matcher find
split,substring,replaceAll,valueOf,toCharArray,charAt,replaceFirst,replace,getSplit,getBytes
DateFormat parse,DateFormat format,SimpleDateFormat parse,DateFormat setLenient,SimpleDateFormat format,DateFormat year,SimpleDateFormat setLenient,DateFormat SimpleDateFormat,DateFormat setTimeZone,DateFormat getDateInstance
util Date toString,text DateFormat parse,text DateFormat format,util Date getTime,text DateFormat setLenient,lang String format,util Date Date,time format DateTimeFormatter ofPattern,util Date parse,time format DateTimeFormatter ISO
util Arrays asList,util ArrayList ArrayList,util Collections unmodifiableList,util List add,lang Integer valueOf,util List addAll,util List get,util ArrayList addAll,util ArrayList add,util Collections sort
asList,copyOf,copyOfRange,asList ( array ),asList ( ia ),copyOfList,asList ( i ),copyOfAll,toList,asIntList
Class forName,ClassLoader forName,ClassLoader defineClass,System loadClass,System loadLibrary,ClassLoader loadClass,Thread currentThread,Object getClass,Throwable printStackTrace,ClassLoader getResourceAsStream
lang Class forName,lang ClassLoader forName,net URLClassLoader newInstance,lang System loadLibrary,lang ClassLoader defineClass,lang System loadClass,net URLClassLoader forName,net URLClassLoader defineClass,lang Thread sleep,lang Thread currentThread
lang Long valueOf,lang Long equals,lang Long longValue,lang Long compare,util Objects equals,lang Long parseLong,lang Long toString,util Long valueOf,math Long valueOf,util Long equals
Long valueOf,Long equals,Long longValue,Long compare,Long toString,Long parseLong,Long hashCode,Long intValue,System nanoTime,Long Long
String startsWith,String indexOf,String substring,String contains,String split,String lastIndexOf,String replaceAll,String endsWith,String replaceFirst,Math min
lang String startsWith,lang String indexOf,lang String contains,lang String split,lang String substring,lang String lastIndexOf,util regex Pattern quote,util regex Matcher find,lang String replaceAll,util regex Pattern compile
TreeSet add,Collections sort,SortedSet add,TreeSet TreeSet,Comparator comparing,NavigableSet add,TreeSet subSet,TreeSet tailSet,NavigableSet subSet,TreeSet addIfPresent
sort,binarySearch,addAll,newSetFromMap,sortedSet,newSortedSet,shuffle,nCopies,sortAndThen,reverseOrder
lang Runtime exec,lang System exit,lang Process waitFor,lang ProcessBuilder redirectOutput,lang Process getErrorStream,lang System getProperty,lang ProcessBuilder directory,io BufferedReader readLine,lang ProcessBuilder parse,lang ProcessBuilder constructor
Runtime exec,System exit,ProcessBuilder redirectOutput,System getProperty,Process waitFor,ProcessBuilder directory,ProcessBuilder redirectErrorStream,System setOut,Runtime getRuntime,ProcessBuilder ProcessBuilder
getDeclaredMethods,isAssignableFrom,forName,getMethods,getMethod,asSubclass,isInstance,getSuperclass,getDeclaredMethod,newInstance
Class getDeclaredMethods,reflect Method invoke,Class getMethod,reflect AccessibleObject setAccessible,reflect Modifier isAbstract,reflect Field get,reflect Modifier isProtected,reflect Proxy newProxyInstance,Class getMethods,reflect Field getDeclaredMethods
String intern,Character isJavaIdentifierPart,System identityHashCode,Character isHighSurrogate,Character isLetterOrDigit,Integer toHexString,StringBuilder append,String hashCode,Character isAlphabetic,Character isJavaIdentifierStart
intern,hashCode,toLowerCase,equals,toUpperCase,valueOf,equalsIgnoreCase,compareTo,getBytes,isEmpty
sort,binarySearch,reverseOrder,sortedList,listSort,max,sortBy,shuffle,sortList,frequency
Collections sort,Arrays sort,Comparator comparingInt,Comparator comparing,List sort,TreeSet TreeSet,Collection sort,Arrays asList,List indexOf,TreeSet sort
format,substring,replace,valueOf,compareTo,equals,getBytes,contains,split,indexOf
lang Integer parseInt,lang String format,lang Math pow,net URLEncoder encode,io BufferedReader readLine,util Arrays asList,lang Double parseDouble,lang System exit,lang String equals,util Arrays sort
File createTempFile,RandomAccessFile createTempFile,RandomAccessFile getChannel,File createNewFile,ByteArrayOutputStream toByteArray,File renameTo,BufferedWriter write,PrintWriter write,PrintWriter PrintWriter,TempFile createTempFile
io File createTempFile,lang System getProperty,io FileOutputStream FileOutputStream,nio file Files newOutputStream,nio file Files copy,nio file Files createTempFile,nio file Files newDirectoryStream,nio file Files createDirectories,io ObjectOutputStream writeObject,nio file Files write
lang Thread sleep,util concurrent Executors newSingleThreadExecutor,util concurrent Executors newFixedThreadPool,awt EventQueue invokeLater,util concurrent ScheduledExecutorService scheduleAtFixedRate,util concurrent Executors newScheduledThreadPool,lang System currentTimeMillis,util concurrent Executors newSingleThreadScheduledExecutor,util concurrent Thread sleep,util concurrent Executors newCachedThreadPool
Thread sleep,System currentTimeMillis,Object wait,System sleep,System nanoTime,Thread yield,Runnable run,System exit,Math sleep, Thread sleep
Date equals,Date getTime,Date valueOf,Date compareTo,Date before,Date toString,Date Date,Date after,Calendar equals,Calendar getInstance
util Date equals,lang Object equals,lang System currentTimeMillis,time LocalDate equals,util Date getTime,time LocalDate now,util Date compareTo,util Date Date,util Date before,util Date valueOf
Math round,Math floor,Math ceil,Integer parseInt,Math pow,String format,Math log10,String valueOf,Double parseDouble,Integer valueOf
lang Math round,lang Math floor,lang Math pow,awt FontMetrics stringWidth,lang Math ceil,math BigDecimal round,lang Math log10,lang String format,lang Integer parseInt,awt FontMetrics charWidth
intern,isEmpty,toLowerCase,equalsIgnoreCase,equals,toUpperCase,hashCode,isIntern,compareToIgnoreCase,isUpperCase
String intern,Character isJavaIdentifierPart,Character isLetterOrDigit,Character isJavaIdentifierStart,Character isJavaIdentifierPartOf,Character isJavaIdentifierPartOfClass,Character isHighSurrogate,Character isAlphabetic,Character isJavaIdentifierPartiallyInstantiated,String toLowerCase
io File getParentFile,nio file Files walkFileTree,io File getParent,nio file Files newDirectoryStream,nio file Files getParent,io File mkdirs,nio file Files list,nio file Path toFile,nio file Files getOwner,nio file Files isDirectory
getParent,getParentFile,getCanonicalFile,getCanonicalPath,getParentDirectory,getAbsolutePath,listRoots,listFiles,getPath,isDirectory
lang Integer valueOf,lang Long equals,lang Integer parseInt,lang Long valueOf,lang Integer equals,math BigInteger equals,lang Math pow,lang Integer toString,lang Integer intValue,lang Integer equalsUnsigned
valueOf,toHexString,equals,toBinaryString,parseInt,toString,numberOfTrailingZeros,toUnsignedInt,numberOfLeadingZeros,bitCount
hashCode,toString,equals,gethashCode,getClass,identityHashCode,hashcode,getHashCode,gethashcode, hashCode
lang System identityHashCode,lang Object hashCode,lang System gc,util HashMap computeIfAbsent,nio ByteBuffer asIntBuffer,util HashMap get,util HashMap put,net InetAddress getLocalHost,lang String hashCode,util Hashtable computeIfAbsent
System gc,Class forName,Object toString,Object finalize,Object equals,Object getClass,Thread currentThread,String intern,Object clone,Class newInstance
gc,nanoTime, gc,garbageCollect,arraycopy,garbageCollection,identityHashCode,gc,garbageCollector,garbage
walkFileTree,move,copy,newDirectoryStream,createDirectories,getLastModifiedTime,walk,probeContentType,getParentFile,createDirectory
io File listFiles,nio file Files newDirectoryStream,util zip ZipFile getInputStream,nio file Files move,nio file Files copy,awt Desktop getDesktop,util zip ZipEntry setTime,util zip ZipFile getEntry,nio file Files walkFileTree,net URL getFile
Character getNumericValue,String getChars,String charAt,String getBytes,String substring,String codePointCount,String codePointAt,String toCharArray,String String,Character isWhitespace
lang Character getNumericValue,lang String getChars,lang String charAt,lang String getBytes,lang String substring,lang String codePointAt,lang String toCharArray,lang String String,lang String codePointCount,lang Character isWhitespace
split,valueOf,replaceAll,getSplit,getBytes,getsplit,trim,matches,join,replaceFirst
lang String split,util Scanner useDelimiter,util Scanner next,io BufferedReader readLine,util Arrays asList,nio file Files lines,util Scanner nextLine,util regex Pattern compile,nio file Files readAllLines,lang Integer parseInt
Collections unmodifiableSet,concurrent ConcurrentHashMap removeEldestEntry,Collection unmodifiableSet,Collections unmodifiableList,Collections unmodifiableNavigableSet,Collections unmodifiableCollection,concurrent ConcurrentHashMap keySet,Collections unmodifiableSortedSet,TreeSet unmodifiableSet,concurrent ConcurrentHashMap putIfAbsent
unmodifiableSet,unmodifiableNavigableSet,unmodifiableCollection,newSetFromMap,singleton,unmodifiableSortedSet,unmodifiableUnmodifiableSet,unmodifiableList,asUnmodifiableSet,unmodifiableMap
Collections sort,Arrays sort,List sort,List indexOf,Comparator comparing,ArrayList get,ArrayList sort,List get,Arrays asList,ArrayList indexOf
sort,binarySearch,reverseOrder,sortedList,reverse,shuffle,max,sortBy,sortOrder,list
Optional ofNullable,Objects equals,Collections checkedList,Collections emptyList,Collections sort,Collection contains,Collections checkedCollection,Arrays asList,Objects requireNonNull,Collections unmodifiableCollection
util Optional ofNullable,util Objects equals,util Objects requireNonNull,util Collections checkedList,util Collections sort,util List contains,util Collections unmodifiableCollection,util Collections emptyList,util Collection contains,lang Object equals
util List toArray,util Arrays toString,util Collections sort,util Arrays copyOf,util ArrayList toArray,util stream Stream toArray,lang String split,lang String charAt,util Collection toArray,util stream Collectors toCollection
toArray,toCharArray,toString,subList,toList,asList,get,toCollection,toByteArray,toArray
registry LocateRegistry createRegistry,LocateRegistry createRegistry,server LocateRegistry createRegistry,registry LocateRegistry getRegistry,server RMIRegistry createRegistry,LocateRegistry getRegistry,server UnicastRemoteObject exportObject,server UnicastRemoteObject unexportObject,server LocateRegistry getRegistry,server RMIRegistry getRegistry
createRegistry,getLocateRegistry,getRegistry,createLocateRegistry,LocateRegistry,getLocatedRegistry,registryLocate,findRegistry,CreateRegistry,createRegistry ( ) ;
Arrays toString,Arrays sort,Arrays copyOf,Arrays copyOfRange,Arrays deepToString,Collections sort,Arrays asList,Arrays stream,Collections shuffle,Arrays binarySearch
toString,sort,deepToString,copyOfRange,asList,binarySearch,copyOf,toList,toBinaryString,copyOfSubList
getPath,getFile,openStream,toURI,toExternalForm,getQuery,getURL,setPath,toURL,getScheme
net URL getPath,net URL getFile,net URL openConnection,nio file Paths get,net URLConnection setURLStreamHandlerFactory,lang String split,nio file Path relativize,net URI getPath,net URL URL,net URLConnection getPath
net InetAddress getAllByName,lang InetAddress getAllByName,net InetAddress getLocalHost,util InetAddress getAllByName,io InetAddress getAllByName,inet InetAddress getAllByName,security InetAddress getAllByName,net InetAddress getByName,net InetAddress getAllAllByName,io File listFiles
InetAddress getAllByName,InetAddress getLocalHost,InetAddress getAllByName,InetAddress getByName,InetAddress getAvailableByName,InetByName getAllByName,InetAddress getByAddress,InetHost getAllByName,InetAddress getAll,InetAddress getAllAllByName
FXCollections observableList,FXCollections observableArrayList,fxml doc-files introduction_to_fxml controller,fxml doc-files introduction_to_fXMLLoader getController,fxml doc-files introduction_to_fXML controller,fxml doc-files introduction_to_fXMLLoader controller,fxml doc-files introduction_to_fxml view,fxml doc-files introduction_to_fxml expression,fxml doc-files introduction_to_fXMLController controller,fxml doc-files introduction_to_fXMLView controller
fxml doc-files introduction_to_fxml controller,collections FXCollections observableArrayList,beans binding Bindings stringValueAt,event ListSelectionEvent getValueIsAdjusting,scene control ListView cellFactoryProperty,collections FXCollections observableList,beans PropertyChangeEvent getValueIsAdjusting,scene control ListViewCellRenderer getListCellRendererComponent,fxml doc-files introduction_to_fXML controller,beans binding Bindings valueAt
lang System setOut,lang Runtime exec,lang ProcessBuilder redirectErrorStream,lang ProcessBuilder redirectOutput,io Console setOut,lang Thread sleep,io BufferedReader readLine,io ProcessBuilder redirectErrorStream,lang Runtime getRuntime,io ProcessBuilder redirectOutput
System setOut,ProcessBuilder redirectOutput,ProcessBuilder redirectErrorStream,Thread sleep,Runtime exec,Runtime getRuntime,ProcessBuilder start,System setErr,Object toString,System exit
FileWriter,Files newBufferedWriter,FileFile,fileWriter,FileOutputStream,checkError,Files write,Files newFileWriter,WriterFile,write
FileWriter FileWriter,FileOutputStream FileOutputStream,BufferedWriter write,PrintWriter write,PrintWriter println,BufferedWriter newLine,PrintWriter PrintWriter,Writer write,FileInputStream readLine,FileWriter FileOutputStream
lang Thread currentThread,awt EventQueue invokeLater,util concurrent package-summary MemoryVisibility,util concurrent Executors newFixedThreadPool,lang Thread sleep,util concurrent Executors newSingleThreadExecutor,awt event ActionListener actionPerformed,awt event ComponentEvent getComponent,util concurrent ExecutorService invokeAll,awt event EventQueue invokeLater
Thread currentThread,Thread sleep,Thread getAllStackTraces,Thread yield,Thread join,reflect Method invoke,Thread start,reflect AccessibleObject setAccessible,reflect Proxy newProxyInstance,reflect Proxy getInvocationHandler
init,getInstance,doFinal,setInitiator,setInitiationKey,setInitCause,setInitParameter,initInstance,getInitParameter,setInitMode
crypto Cipher init,net ssl HttpsURLConnection setDefaultSSLSocketFactory,xml bind DatatypeConverter parseHexBinary,net ssl HttpsURLConnection setDefaultHostnameVerifier,net ssl Cipher init,net ssl HttpsURLConnection setDefaultUseCaches,xml bind DatatypeConverter printHexBinary,net ssl HttpsURLConnection setDefaultSSLSocketFactory,net ssl SSLContext init,net ssl SSLSocket setEnabledCipherSuites
Future get,Executors newFixedThreadPool,ExecutorService invokeAll,CompletableFuture supplyAsync,Executors newSingleThreadExecutor,BlockingQueue drainTo,package-summary MemoryVisibility,CompletableFuture allOf,ExecutorService submit,CompletableFuture runAsync
util concurrent ExecutorService invokeAll,lang Thread sleep,util concurrent Future get,util concurrent Executors newFixedThreadPool,util concurrent Executors newSingleThreadExecutor,util concurrent ExecutorService submit,util concurrent ForkJoinPool commonPool,util concurrent CompletableFuture supplyAsync,util concurrent ConcurrentHashMap putIfAbsent,util concurrent ConcurrentHashMap computeIfAbsent
invokeLater,updateComponentTreeUI,invokeAndWait,isEventDispatchThread,convertPointToScreen,getWindowAncestor,windowForComponent, invokeLater,getEventDispatchThread,convertPointFromScreen
swing SwingUtilities invokeLater,swing JProgressBar setIndeterminate,swing SwingUtilities updateComponentTreeUI,swing SwingUtilities invokeAndWait,swing UIManager setLookAndFeel,swing SwingUtilities updateIndeterminate,swing AbstractButton setIndeterminate,swing UIManager put,swing SwingUtilities updateProgressBar,swing JProgressBar setValue
Integer parseInt,Double parseDouble,String split,Long parseLong,System lineSeparator,Math pow,Character isDigit,String equals,Float parseFloat,String valueOf
lang Integer parseInt,lang Double parseDouble,lang Long parseLong,lang Character isDigit,lang String valueOf,lang Math pow,util Scanner hasNextDouble,lang String format,util Scanner hasNextInt,lang String split
util concurrent Executors newFixedThreadPool,lang Thread sleep,util concurrent Executors newSingleThreadExecutor,util concurrent Executors newCachedThreadPool,lang Thread currentThread,util concurrent Executors defaultThreadFactory,util concurrent Executors newWorkStealingPool,util concurrent ThreadPoolExecutor ThreadPoolExecutor,lang Runtime availableProcessors,util concurrent ThreadPoolExecutor allowCoreThreadTimeOut
concurrent Executors newFixedThreadPool,concurrent Executors newSingleThreadExecutor,concurrent Executors newCachedThreadPool,concurrent Executors defaultThreadFactory,concurrent Executors newWorkStealingPool,concurrent ThreadPoolExecutor ThreadPoolExecutor,concurrent ExecutorService awaitTermination,concurrent ForkJoinPool commonPool,concurrent ThreadPoolExecutor allowCoreThreadTimeOut,concurrent ThreadPoolExecutor getActiveCount
invokeLater,updateComponentTreeUI,getWindowAncestor,getSystemLookAndFeelClassName,convertPointToScreen,getSystemLookAndFeelDecorated,getAncestorOfClass,setComponentPopupMenu,setComponentZOrder,getSystemLookAndFeelDefaults
swing AbstractButton setRolloverIcon,swing UIManager put,swing AbstractButton setIconImage,swing UIManager setLookAndFeel,swing JOptionPane showMessageDialog,swing SwingUtilities invokeLater,swing AbstractButton setActionCommand,swing AbstractButton setPressedIcon,swing ButtonBase setIconImage,swing AbstractButton setIcon
UIManager put,UIManager setLookAndFeel,JOptionPane showMessageDialog,JTabbedPane setPrototypeCellValue,JTabbedPane setTabColor,SwingUtilities invokeLater,JRootPane setDefaultButton,JComponent setOpaque,JTabbedPane setTabComponentAt,SwingUtilities getWindowAncestor
swing UIManager put,swing UIManager setLookAndFeel,swing JTabbedPane setPrototypeCellValue,swing JTabbedPane setTabColor,swing JOptionPane showMessageDialog,swing JDialog setDefaultCloseOperation,swing JScrollPane setViewportView,swing JTabbedPane setTabForeground,swing JTabbedPane setDefaultButton,swing JTabbedPane setPrototypeDisplayValue
ImageIO read,ImageIO getReaderFileSuffixes,ImageIO getImageFileSuffixes,ImageIO getImageReaderFileSuffixes,ImageIO scanForPlugins,ImageIO getImageInputStream,ImageIO getImageReader,ImageIO getImage,ImageIO write,ImageIO getImageLoadStatus
imageio ImageIO read,swing ImageIcon ImageIcon,swing SwingUtilities invokeLater,swing image ImageIcon ImageIcon,swing JOptionPane showMessageDialog,swing ToolTipManager sharedInstance,swing ImageIcon setImageObserver,swing SwingUtilities getImage,xml bind DatatypeConverter parseBase,swing image Image Image
subList,indexOf,contains,get,add,size,set,retainAll,indexOfSubList,subListAt
List indexOf,stream IntStream range,Collections indexOfSubList,List subList,ArrayList indexOf,List contains,ArrayList add,Arrays asList,stream IntStream rangeClosed,TreeSet subSet
lang System exit,io BufferedReader readLine,lang Thread sleep,io BufferedReader close,net URLConnection close,util Scanner close,io PrintWriter println,io PrintStream println,lang Thread stop,util Scanner next
exit,nanoTime,gc,arraycopy,setOut,exit ( 0 ) ;,setProperty,lineSeparator,exit ( 0 ),exit ( - 1 )
System gc,Runtime freeMemory,Runtime addShutdownHook,Thread sleep,Object finalize,Runtime exec,Object wait, System gc,Object gc,String intern
gc,garbageCollection,nanoTime,gcUncaughtExceptionHandler,gcUnmodifiable,garbageCollector, gc,garbageCollect,gc,gcUnshared
util Collections unmodifiableList,util Collections synchronizedList,util ArrayList trimToSize,util ArrayList remove,util ArrayList ArrayList,lang System gc,util Collections unmodifiableList,util ArrayList add,util ArrayList clear,util List remove
Collections unmodifiableList,Collections synchronizedList,ArrayList remove,Collections unmodifiableList,Arrays asList,List remove,ArrayList clear,ArrayList add,ArrayList ArrayList,Arrays copyOf
util Collections sort,util List sort,util Arrays sort,util Comparator compare,util Comparator comparing,lang Integer compare,lang String compareTo,lang String compareToIgnoreCase,util ArrayList add,util Arrays asList
Collections sort,Arrays sort,List sort,Comparator comparing,Arrays asList,Comparator compare,Collections reverseOrder,TreeSet TreeSet,TreeSet add,Collections shuffle
Collections unmodifiableSet,Collections unmodifiableList,Collections unmodifiableCollection,Collections unmodifiableMap,Collections unmodifiableSortedSet,Collections unmodifiableList,Collections unmodifiableSortedMap,Arrays asList,Collection unmodifiableCollection,Collection unmodifiableSet
util Collections unmodifiableSet,util Collections unmodifiableList,util Collections unmodifiableCollection,util Collections unmodifiableMap,lang System gc,util Collections unmodifiableSortedSet,lang Object clone,lang System arraycopy,util Collections unmodifiableList,util Collections unmodifiableSortedMap
getSource,getExtendedKeyCodeForChar,getModifiersEx,getPointerInfo,getClickCount,getComponentAt,getComponent,getComponentAtPoint,getComponentEventObject,getParameter
awt event MouseEvent getClickCount,awt EventQueue invokeLater,awt Component getLocationOnScreen,awt EventQueue getCurrentEvent,awt event ComponentEvent getComponent,awt event MouseEvent getPickResult,awt event MouseEvent getModifiersEx,awt Container getLocationOnScreen,awt EventQueue currentEvent,awt Component addMouseListener
swing JComponent paintComponent,swing JComponent paintImmediately,imageio ImageIO read,swing JComponent paintAll,swing SwingUtilities invokeLater,swing SwingUtilities convertPoint,imageio ImageIO write,swing JRootPane setDefaultButton,swing JComponent paint,swing ImageIcon paintImmediately
getPreferredSize,setOpaque,paintComponent,paintImmediately,setIgnoreRepaint,setExtendedState,setPreferredSize,addNotify,setBounds,getBounds
Math pow,System arraycopy,Object equals,String equals,reflect Array newInstance,Math sin,Math max,Math min,Math cos,Math sqrt
pow,sqrt,atan2,random,min,max,sin,round,abs,cos
Thread sleep,Class getResource,String equals,System exit,Object equals,Stage stage,Class forName,Integer parseInt,Throwable getStackTrace,System currentTimeMillis
